id,age,recidivated,number_of_prior_crimes,months_in_jail,felony,misdemeanor,woman,man,black,y
10239,36,0,0,0,1,0,0,1,1,1
1595,55,1,17,25,1,0,0,1,1,0
6458,36,0,0,0,0,1,1,0,0,1
7645,57,1,0,0,1,0,0,1,1,1
5883,29,1,2,8,1,0,1,0,0,1
1200,24,1,0,0,1,0,0,1,1,1
2907,22,1,3,1,1,0,0,1,1,1
5294,44,0,7,1,1,0,0,1,1,1
7095,26,0,1,1,0,1,0,1,0,1
1608,50,1,30,3,0,1,1,0,0,1
10817,51,1,0,1,1,0,0,1,0,1
9914,23,1,4,7,0,1,0,1,0,1
4052,36,0,6,84,1,0,0,1,1,1
5899,42,0,0,1,1,0,0,1,1,1
228,33,1,7,26,1,0,1,0,1,0
4872,28,0,3,1,1,0,1,0,1,1
5554,28,0,5,1,0,1,0,1,1,0
3391,29,1,9,214,0,1,1,0,1,0
5088,38,1,1,1,0,1,1,0,0,1
10243,29,0,0,0,0,1,1,0,0,1
3370,29,1,1,1,1,0,1,0,0,1
7637,41,0,9,9,1,0,0,1,0,1
4414,34,0,0,1,0,1,0,1,0,1
5772,38,1,5,0,1,0,0,1,0,1
3917,22,0,0,-1,1,0,0,1,1,1
5552,51,1,22,34,1,0,0,1,1,0
478,29,0,7,1,1,0,0,1,1,0
9857,23,1,8,255,1,0,0,1,1,0
66,25,1,9,6,0,1,0,1,0,0
2982,48,1,5,242,1,0,0,1,1,0
8681,33,1,12,2,1,0,0,1,1,0
3626,50,0,0,30,1,0,0,1,0,1
6588,21,0,0,0,1,0,0,1,1,1
6467,34,0,12,34,1,0,0,1,1,1
7112,55,1,10,4,0,1,0,1,1,1
2478,25,0,0,1,1,0,0,1,1,1
5820,21,1,2,1,1,0,0,1,0,1
6304,27,1,9,0,1,0,0,1,1,0
10301,23,1,1,1,1,0,0,1,1,1
7373,40,1,15,72,1,0,0,1,1,0
5476,23,1,0,0,0,1,0,1,0,1
2317,27,1,6,10,1,0,0,1,1,1
4534,32,0,0,0,0,1,1,0,1,1
9044,22,1,1,0,1,0,0,1,1,1
4831,33,0,10,1,0,1,0,1,0,1
10469,29,0,0,1,0,1,0,1,1,1
3022,35,0,4,29,0,1,0,1,1,1
6483,56,0,13,6,1,0,0,1,0,1
8771,46,0,1,0,0,1,0,1,0,1
2673,23,0,1,2,1,0,0,1,1,1
3387,52,1,1,70,0,1,0,1,1,1
5423,59,0,2,18,1,0,0,1,0,1
332,30,0,2,2,1,0,1,0,1,1
8650,27,0,1,0,1,0,0,1,0,1
6847,28,0,4,2,1,0,1,0,1,1
2546,64,0,0,4,1,0,0,1,1,1
2157,21,1,1,1,0,1,1,0,1,1
4911,24,0,0,1,1,0,0,1,1,0
