,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,y
993,3,1,3,1,1,1,3959,36,4,1
859,3,1,2,2,2,0,3577,9,1,1
298,0,1,2,1,1,0,2515,18,4,1
553,3,1,2,1,2,2,1995,12,1,1
672,0,1,3,1,1,0,10366,60,1,1
971,0,1,1,1,1,0,7393,24,1,1
27,0,0,2,2,4,3,409,12,5,1
231,0,1,1,0,3,0,2507,9,1,1
306,2,0,1,2,0,0,4811,30,1,1
706,2,1,2,1,2,2,6560,48,1,0
496,3,1,3,2,2,2,9034,36,4,0
558,3,1,2,1,1,1,3552,24,4,0
784,0,1,3,1,0,2,6468,20,1,1
239,0,1,2,1,1,1,2522,30,5,1
578,3,1,2,1,1,2,2820,36,1,0
55,3,1,1,1,0,0,783,6,1,1
906,2,1,1,1,0,1,3763,21,1,1
175,0,0,3,1,0,0,7485,30,1,0
14,3,0,2,2,1,1,1403,15,1,1
77,0,1,2,1,1,2,4771,11,5,1
31,3,1,2,1,1,1,4020,24,4,1
481,3,1,2,1,1,2,1201,24,1,1
310,0,1,0,0,0,2,5381,48,7,1
311,2,1,2,1,2,0,5511,24,4,1
883,1,0,0,1,1,0,1098,18,5,1
788,0,1,2,0,1,2,6224,48,3,0
45,3,0,3,1,1,0,1393,11,1,1
103,3,1,2,2,1,2,1919,9,4,1
760,0,0,2,1,0,0,5045,15,1,1
1,2,0,2,1,1,2,5951,48,5,0
823,0,1,1,1,1,1,731,8,1,1
710,3,1,3,1,3,0,629,18,5,1
614,2,0,2,1,1,0,1808,18,4,0
790,0,0,2,1,1,2,1188,21,0,0
408,3,1,3,1,3,0,3235,24,5,1
736,2,0,3,2,1,2,11560,24,1,0
957,0,1,1,1,1,2,1154,9,5,1
366,3,1,2,1,1,0,3850,18,1,1
918,3,1,2,1,2,1,2359,24,4,0
267,0,0,2,1,1,0,1533,24,5,1
230,3,1,2,1,1,3,4210,36,5,0
996,0,1,3,1,1,1,3857,30,1,1
635,0,1,2,1,1,0,1393,12,3,1
698,2,1,2,1,1,0,1800,18,5,1
251,0,0,1,1,1,3,2251,12,4,1
783,2,0,1,1,2,2,836,12,1,0
819,3,1,2,1,1,1,1345,18,5,0
141,3,0,3,1,1,2,4795,36,5,1
316,0,1,1,1,1,1,708,12,4,1
587,2,1,1,1,1,1,1289,12,4,1
331,3,0,2,1,2,0,1864,18,3,0
295,3,0,2,1,1,2,9960,48,4,0
262,0,1,3,0,1,1,5302,18,1,1
432,0,1,3,0,1,1,1872,6,4,1
862,3,0,2,1,1,1,2439,24,5,0
582,3,0,2,2,1,0,1388,9,4,1
272,0,1,3,0,0,2,12169,48,1,1
270,3,1,2,1,0,0,2662,18,1,1
987,1,0,2,1,2,0,1409,13,5,1
319,3,0,1,1,1,1,3643,15,4,1
569,3,0,2,1,1,1,6758,48,5,0
643,3,1,2,1,1,0,1851,24,5,1
142,3,1,3,1,1,1,3416,27,5,1
202,3,1,2,1,1,0,5117,27,0,1
413,0,1,1,2,3,0,1597,10,1,1
196,3,0,2,1,1,0,1382,6,5,1
264,3,1,1,1,1,0,1231,10,1,1
531,3,0,2,2,2,2,2631,15,1,0
252,2,0,2,1,1,2,2150,30,1,0
576,3,0,2,1,1,2,2930,12,5,1
738,0,1,3,1,1,0,6761,6,1,1
299,3,1,2,1,4,2,2745,21,4,1
740,3,1,2,1,2,1,2325,24,1,1
247,3,1,2,2,2,0,1204,6,1,1
